subject,formulation,period,sequence,var
178,T,4,RTRT,0.19176806794233603
179,R,1,RTRT,0.4912051204844051
179,T,2,RTRT,1.8245899997205743
179,R,3,RTRT,1.4772223786621228
179,T,4,RTRT,1.0463983224755546
180,R,1,RTRT,-0.4288463977113166
180,T,2,RTRT,0.21003759440303993
180,R,3,RTRT,-0.3212835392335127
180,T,4,RTRT,-1.0455939463471493
181,R,1,RTRT,2.197706854166319
181,T,2,RTRT,2.3513110565880506
181,R,3,RTRT,1.071432194352072
181,T,4,RTRT,0.8543110576819875
182,R,1,RTRT,0.7849048231720575
182,T,2,RTRT,2.5599417499933383
182,R,3,RTRT,1.7779195810255575
182,T,4,RTRT,1.269965243880483
183,R,1,RTRT,1.535378763257459
183,T,2,RTRT,1.947739517484084
183,R,3,RTRT,1.7139034417759262
183,T,4,RTRT,1.2571774390287773
184,R,1,RTRT,1.068633848003385
184,T,2,RTRT,2.6290995406398747
184,R,3,RTRT,0.884926394197614
184,T,4,RTRT,1.2666279897957031
185,R,1,RTRT,0.018302611051150386
185,T,2,RTRT,0.673481566138594
185,R,3,RTRT,-0.3237559784518995
185,T,4,RTRT,-0.1393938393306915
186,R,1,RTRT,1.905139956983617
186,T,2,RTRT,1.2062512497368907
186,R,3,RTRT,1.3663287851308494
186,T,4,RTRT,0.23092318473078655
187,R,1,RTRT,2.120140859241496
187,T,2,RTRT,2.0428614240719467
187,R,3,RTRT,3.494163140976326
187,T,4,RTRT,1.4232441191512066
188,R,1,RTRT,1.2270342396234444
188,T,2,RTRT,1.956268144131315
188,R,3,RTRT,1.5883142657792726
188,T,4,RTRT,1.0572722051635022
189,R,1,RTRT,0.7346935316556437
189,T,2,RTRT,2.013940433618105
189,R,3,RTRT,0.027450036704964376
189,T,4,RTRT,0.7314395847859383
190,R,1,RTRT,1.1729261445286814
190,T,2,RTRT,1.8259830038902685
190,R,3,RTRT,0.7241209162694187
190,T,4,RTRT,0.7133315173770489
191,R,1,RTRT,0.7544228572958218
191,T,2,RTRT,1.6428391892835852
191,R,3,RTRT,0.3322025789421975
191,T,4,RTRT,1.173374135668368
192,R,1,RTRT,2.7813742739961764
192,T,2,RTRT,2.8635329432456627
192,R,3,RTRT,2.6291843992487856
192,T,4,RTRT,1.7666254780544797
193,R,1,RTRT,0.8861878744294915
193,T,2,RTRT,1.793475994265554
193,R,3,RTRT,0.5834503362483552
193,T,4,RTRT,0.9970515358096677
194,R,1,RTRT,2.1811177712103884
194,T,2,RTRT,3.1015020204488044
194,R,3,RTRT,2.4542754753986697
194,T,4,RTRT,1.842498064270049
195,R,1,RTRT,1.0251106761880926
195,T,2,RTRT,1.4748122884942458
195,R,3,RTRT,0.458773162361517
195,T,4,RTRT,0.3377334815113707
196,R,1,RTRT,2.4758383450852444
196,T,2,RTRT,2.8605056257461317
196,R,3,RTRT,2.950967091181287
196,T,4,RTRT,1.2155880136894086
197,R,1,RTRT,1.630141361036564
197,T,2,RTRT,1.2535076679846535
197,R,3,RTRT,1.3970607554753545
197,T,4,RTRT,1.1404651329584645
198,R,1,RTRT,2.347605364657894
198,T,2,RTRT,3.288649633248528
198,R,3,RTRT,2.2351183652824282
198,T,4,RTRT,1.9315872199711799
199,R,1,RTRT,2.0759025444081742
199,T,2,RTRT,2.3745232823003457
199,R,3,RTRT,2.3146121205991346
199,T,4,RTRT,1.8848894774724148
200,R,1,RTRT,0.7903496217994638
200,T,2,RTRT,2.652634233960227
200,R,3,RTRT,1.2121550977116802
200,T,4,RTRT,1.2607331072184547
201,R,1,RTRT,1.6404493145216992
201,T,2,RTRT,2.5279055547502454
201,R,3,RTRT,2.304791041183119
201,T,4,RTRT,1.7377202442824355
202,R,1,RTRT,1.1665379080556084
202,T,2,RTRT,2.706696578961539
202,R,3,RTRT,0.8421424258287261
202,T,4,RTRT,1.3825759339048598
203,R,1,RTRT,1.2298045953982353
203,T,2,RTRT,2.776577818871679
203,R,3,RTRT,1.3064087474746813
203,T,4,RTRT,1.9299580097895679
204,R,1,RTRT,1.682081870632361
204,T,2,RTRT,1.4307775159287077
204,R,3,RTRT,1.8853305475854576
204,T,4,RTRT,1.1415516815630502
205,R,1,RTRT,1.6563967310321872
205,T,2,RTRT,2.1507736596068283
205,R,3,RTRT,0.9697301356582131
205,T,4,RTRT,0.24729135166839822
206,R,1,RTRT,1.4334910418621365
206,T,2,RTRT,1.8966378176148018
206,R,3,RTRT,0.9418173490673893
206,T,4,RTRT,1.2192046752057033
207,R,1,RTRT,2.5361170056042432
207,T,2,RTRT,3.1092171623411686
207,R,3,RTRT,2.898417411041403
207,T,4,RTRT,2.1216371719094136
208,R,1,RTRT,0.8528210555439739
208,T,2,RTRT,2.38894461982407
208,R,3,RTRT,2.4472257712773238
208,T,4,RTRT,0.9079648844034065
209,R,1,RTRT,0.9687499758657183
209,T,2,RTRT,0.881482817715993
209,R,3,RTRT,1.5056332793488858
209,T,4,RTRT,0.5543869416191198
210,R,1,RTRT,0.5075342169620826
210,T,2,RTRT,1.5132107048665113
210,R,3,RTRT,0.467687325516961
210,T,4,RTRT,0.38156206565350637
211,R,1,RTRT,1.119969950575967
211,T,2,RTRT,1.7361796259182545
211,R,3,RTRT,0.4994288934465172
211,T,4,RTRT,0.6632829249633101
212,R,1,RTRT,0.7430756852781658
212,T,2,RTRT,1.8628829558719806
212,R,3,RTRT,1.161312932239783
212,T,4,RTRT,1.2324900736385105
213,R,1,RTRT,1.397088024814406
213,T,2,RTRT,1.6953747546248747
213,R,3,RTRT,1.6123884752708617
213,T,4,RTRT,0.5831872955224049
214,R,1,RTRT,1.7899245437333722
214,T,2,RTRT,2.3550773962692912
214,R,3,RTRT,2.001444793793543
214,T,4,RTRT,1.4178112400108613
215,R,1,RTRT,1.3637069284403842
215,T,2,RTRT,2.011215093841803
215,R,3,RTRT,1.64719148275832
215,T,4,RTRT,0.8532557188974947
216,R,1,RTRT,1.235995830207681
216,T,2,RTRT,2.428342120971053
216,R,3,RTRT,0.9654830954389821
216,T,4,RTRT,1.2041700059054525
217,R,1,RTRT,0.1284681451733396
217,T,2,RTRT,0.577737497289736
217,R,3,RTRT,0.04504494465028608
217,T,4,RTRT,-0.1619409772297702
218,R,1,RTRT,2.6055957927889426
218,T,2,RTRT,2.309568237801044
218,R,3,RTRT,1.9030883438634514
218,T,4,RTRT,1.7014953346264765
219,R,1,RTRT,-0.19532705372387404
219,T,2,RTRT,1.2983324886334404
219,R,3,RTRT,-0.7420951535904294
219,T,4,RTRT,1.0084471577342398
220,R,1,RTRT,0.5496252763766055
220,T,2,RTRT,2.691543728834422
220,R,3,RTRT,0.8420443634540129
220,T,4,RTRT,1.2491083822568525
221,R,1,RTRT,1.3278524732231665
221,T,2,RTRT,1.9147627653547807
221,R,3,RTRT,0.8299896935243956
221,T,4,RTRT,0.620719851229901
222,R,1,RTRT,0.6578443500976304
222,T,2,RTRT,2.5534505541780064
222,R,3,RTRT,0.5239684885394751
222,T,4,RTRT,2.395262255141025
223,R,1,RTRT,1.7391641608870922
223,T,2,RTRT,1.7180211057260164
223,R,3,RTRT,1.9397999094802478
223,T,4,RTRT,0.4529446576572962
224,R,1,RTRT,1.1056377172980534
224,T,2,RTRT,2.328587620252247
224,R,3,RTRT,1.0062246193223243
224,T,4,RTRT,1.0199688801581912
225,R,1,RTRT,0.5168312617591946
225,T,2,RTRT,1.2484466436703818
225,R,3,RTRT,0.18302028106495172
225,T,4,RTRT,-0.06991349216713783
226,R,1,RTRT,0.7031703190696451
226,T,2,RTRT,2.093028890169548
226,R,3,RTRT,0.7722959690014041
226,T,4,RTRT,1.1375298488208416
227,R,1,RTRT,2.1960377554029735
227,T,2,RTRT,2.0874538257592032
227,R,3,RTRT,1.7593458073347126
227,T,4,RTRT,1.5886787707196237
228,R,1,RTRT,1.0534814655227538
228,T,2,RTRT,2.3617797173871575
228,R,3,RTRT,1.5500018363184003
228,T,4,RTRT,0.8941276758210234
229,R,1,RTRT,1.0868211915022898
229,T,2,RTRT,1.6883164897318688
229,R,3,RTRT,1.1189127500915772
229,T,4,RTRT,0.6983758682269315
230,R,1,RTRT,2.232113158214291
230,T,2,RTRT,3.5312993711081013
230,R,3,RTRT,2.1119019620569013
230,T,4,RTRT,1.5840371262757615
231,R,1,RTRT,1.9991430701478459
231,T,2,RTRT,1.3472527497723639
231,R,3,RTRT,0.6932261245761165
231,T,4,RTRT,-0.030412683433039156
232,R,1,RTRT,0.2978623839037673
232,T,2,RTRT,1.1253313564743985
232,R,3,RTRT,0.1764420742709032
232,T,4,RTRT,-0.08823637668951734
233,R,1,RTRT,1.2065492547594048
233,T,2,RTRT,1.750747781418716
233,R,3,RTRT,1.4683642723626544
233,T,4,RTRT,1.1655408524275566
234,R,1,RTRT,1.3584245955978016
234,T,2,RTRT,0.37882216413776804
234,R,3,RTRT,0.663744396030614
234,T,4,RTRT,0.3854348103587534
235,R,1,RTRT,1.0503981961724564
235,T,2,RTRT,1.130617168308805
235,R,3,RTRT,0.9384950149697568
235,T,4,RTRT,0.04354670469632449
236,R,1,RTRT,2.4841594501474966
236,T,2,RTRT,3.633788778078631
236,R,3,RTRT,1.1874807535642073
236,T,4,RTRT,2.349567395621311
237,R,1,RTRT,1.1435860032434764
237,T,2,RTRT,1.3290072462292022
237,R,3,RTRT,1.8435689846870027
237,T,4,RTRT,0.3415597549713114
238,R,1,RTRT,2.1564591002682
238,T,2,RTRT,3.226877268367063
238,R,3,RTRT,2.2084955241314326
238,T,4,RTRT,1.484296192622983
239,R,1,RTRT,1.448191538938622
239,T,2,RTRT,2.397018164306437
239,R,3,RTRT,2.081746810331424
239,T,4,RTRT,0.13230407702195546
240,R,1,RTRT,1.9218820682417994
240,T,2,RTRT,2.4677984471842085
240,R,3,RTRT,1.7861443863290671
240,T,4,RTRT,1.6060061785374338
241,R,1,RTRT,1.6122844650086854
241,T,2,RTRT,3.4197088717628907
241,R,3,RTRT,1.7613349742791335
241,T,4,RTRT,2.2477279821388425
242,R,1,RTRT,1.0172767980092248
242,T,2,RTRT,3.189919048665966
242,R,3,RTRT,1.6383434474683254
242,T,4,RTRT,2.921179724893811
243,R,1,RTRT,0.45657421051171687
243,T,2,RTRT,2.3272722564207053
243,R,3,RTRT,0.44094616471304193
243,T,4,RTRT,1.1463897511652905
244,R,1,RTRT,1.3029437752728181
244,T,2,RTRT,2.1495783702905085
244,R,3,RTRT,0.8964443448576557
244,T,4,RTRT,0.22468859914977224
245,R,1,RTRT,0.8211974429997808
245,T,2,RTRT,1.3695613288272157
245,R,3,RTRT,0.09807485756208689
245,T,4,RTRT,0.7366199256270489
246,R,1,RTRT,0.4378062937502375
246,T,2,RTRT,2.0566669475573773
246,R,3,RTRT,0.8223066818143526
246,T,4,RTRT,0.7913552494004115
247,R,1,RTRT,1.7415191201427618
247,T,2,RTRT,2.3411572154650977
247,R,3,RTRT,2.167751820818354
247,T,4,RTRT,1.7782416679176374
248,R,1,RTRT,1.8569811019724907
248,T,2,RTRT,2.7093813116366396
248,R,3,RTRT,2.7061404814464707
248,T,4,RTRT,1.1155652422186693
249,R,1,RTRT,0.8344745433232121
249,T,2,RTRT,2.2303839592251373
249,R,3,RTRT,0.9857650584384448
249,T,4,RTRT,1.2033756668945395
250,R,1,RTRT,2.269194402762293
250,T,2,RTRT,2.801644137110682
250,R,3,RTRT,1.812158040644729
250,T,4,RTRT,1.4230479136310632
251,R,1,RTRT,1.989453428969579
251,T,2,RTRT,2.0287868843749455
251,R,3,RTRT,1.0706968188802144
251,T,4,RTRT,0.6577757248139369
252,R,1,RTRT,0.26496434427234794
252,T,2,RTRT,0.3187030300694338
252,R,3,RTRT,0.1957196778801209
252,T,4,RTRT,-0.48641331408346367
253,R,1,RTRT,1.0919450096649328
253,T,2,RTRT,0.762766418682947
253,R,3,RTRT,0.3278322737329433
253,T,4,RTRT,0.11851483109537464
254,R,1,RTRT,2.243353174783918
254,T,2,RTRT,2.9564974139969067
254,R,3,RTRT,2.4964841692205573
254,T,4,RTRT,2.1231770538958066
255,R,1,RTRT,-0.38152857607666224
255,T,2,RTRT,0.8012968248665664
255,R,3,RTRT,0.4510072404397494
255,T,4,RTRT,0.10209746484293925
256,R,1,RTRT,1.0715400076523152
256,T,2,RTRT,2.581131288276098
256,R,3,RTRT,2.4686025451091957
256,T,4,RTRT,1.1648938710211294
257,R,1,RTRT,0.47785270802061397
257,T,2,RTRT,1.3301691964911493
257,R,3,RTRT,1.102289336345192
257,T,4,RTRT,0.10511153237891402
258,R,1,RTRT,0.16535056045246743
258,T,2,RTRT,2.8963921378421174
258,R,3,RTRT,0.4043837987367904
258,T,4,RTRT,0.8337989274776083
259,R,1,RTRT,1.8123131061481126
259,T,2,RTRT,1.312210915947147
259,R,3,RTRT,1.6003579492271778
259,T,4,RTRT,0.34939835243936057
260,R,1,RTRT,0.9538736772294544
260,T,2,RTRT,1.481822329259215
260,R,3,RTRT,0.7261625269088618
260,T,4,RTRT,0.6841629429187186
261,R,1,RTRT,2.239695620567027
261,T,2,RTRT,2.581487618096896
261,R,3,RTRT,2.383436667279889
261,T,4,RTRT,1.1053612432933513
262,R,1,RTRT,1.1196572693626423
262,T,2,RTRT,2.76102627914997
262,R,3,RTRT,1.4288018796408737
262,T,4,RTRT,0.8257072329781641
263,R,1,RTRT,0.28154588250520685
263,T,2,RTRT,1.483310017520009
263,R,3,RTRT,1.553883842531631
263,T,4,RTRT,-0.06740931067998979
264,R,1,RTRT,1.4369614404058833
264,T,2,RTRT,3.1071775745548287
264,R,3,RTRT,1.7079736875781482
264,T,4,RTRT,1.265496058447709
265,R,1,RTRT,0.0937959000024482
265,T,2,RTRT,1.7480841831728897
265,R,3,RTRT,0.8261314548179736
265,T,4,RTRT,1.3360304040558797
266,R,1,RTRT,1.7559877286403847
266,T,2,RTRT,2.8034565108716434
266,R,3,RTRT,1.7537018150087855
266,T,4,RTRT,1.9679547572489016
267,R,1,RTRT,2.7150405409549685
267,T,2,RTRT,3.5733185824809452
267,R,3,RTRT,2.2121982915010237
267,T,4,RTRT,2.006241977025107
268,R,1,RTRT,2.3531437063663994
268,T,2,RTRT,2.2830636572122027
268,R,3,RTRT,2.738194930596495
268,T,4,RTRT,1.0345690318584908
269,R,1,RTRT,1.4154057141194842
269,T,2,RTRT,1.8716321246898857
269,R,3,RTRT,1.7541788223924848
269,T,4,RTRT,0.8942309818275651
270,R,1,RTRT,1.4704983743553748
270,T,2,RTRT,1.3718399870894395
270,R,3,RTRT,0.6890158840069956
270,T,4,RTRT,0.2725518769926589
271,R,1,RTRT,3.1409175981195223
271,T,2,RTRT,2.1398010195802977
271,R,3,RTRT,2.1613115052247576
271,T,4,RTRT,1.4621173996161607
272,R,1,RTRT,2.0134962520578576
272,T,2,RTRT,2.394802595833181
272,R,3,RTRT,2.139232860811994
272,T,4,RTRT,1.132061453921626
273,R,1,RTRT,1.254806170520795
273,T,2,RTRT,1.676681665563129
273,R,3,RTRT,1.271054444396531
273,T,4,RTRT,0.937062913041701
274,R,1,RTRT,1.5888645307533174
274,T,2,RTRT,0.8733039590915335
274,R,3,RTRT,1.0203957045062144
274,T,4,RTRT,0.6203323609160656
275,R,1,RTRT,0.6170794785425766
275,T,2,RTRT,1.4879897470182044
275,R,3,RTRT,0.35869323454044033
275,T,4,RTRT,0.9044441795060565
276,R,1,RTRT,2.0422701148447393
276,T,2,RTRT,3.656342462446842
276,R,3,RTRT,1.5047249325096739
276,T,4,RTRT,2.2955079787252473
277,R,1,RTRT,1.7484492274874648
277,T,2,RTRT,2.878258387097576
277,R,3,RTRT,1.6471661744981256
277,T,4,RTRT,1.9793153117437776
278,R,1,RTRT,0.8320774320029347
278,T,2,RTRT,1.1285040597592333
278,R,3,RTRT,0.7295950978068442
278,T,4,RTRT,0.027862352227774112
279,R,1,RTRT,1.3805024010896771
279,T,2,RTRT,1.5556725752701288
279,R,3,RTRT,1.8290319020097492
279,T,4,RTRT,0.23280091338415976
280,R,1,RTRT,1.4699027300152738
280,T,2,RTRT,1.4426401977375702
280,R,3,RTRT,1.7989709931072797
280,T,4,RTRT,0.6964385069849237
281,R,1,RTRT,2.8963791505070855
281,T,2,RTRT,2.7463513306335354
281,R,3,RTRT,3.0382752862119817
281,T,4,RTRT,1.6194466244069443
282,R,1,RTRT,1.7709962945063382
282,T,2,RTRT,2.9045212000694796
282,R,3,RTRT,1.6741460299217115
282,T,4,RTRT,2.503017146861154
283,R,1,RTRT,1.3673460748332331
283,T,2,RTRT,1.2476354316392462
283,R,3,RTRT,0.9532949061481282
283,T,4,RTRT,0.9396613757311071
284,R,1,RTRT,0.7582055674002274
284,T,2,RTRT,1.7622594301912815
284,R,3,RTRT,0.6764863745965876
284,T,4,RTRT,0.9020753650795063
285,R,1,RTRT,1.1224174576294887
285,T,2,RTRT,2.671592644215189
285,R,3,RTRT,1.3062100058732287
285,T,4,RTRT,0.7843335272873013
286,R,1,RTRT,1.7659803823830968
286,T,2,RTRT,2.1174675192072283
286,R,3,RTRT,0.7888366740495534
286,T,4,RTRT,0.10211480515858828
287,R,1,RTRT,0.7730491976524838
287,T,2,RTRT,2.6204615569324887
287,R,3,RTRT,1.7670099349690338
287,T,4,RTRT,1.2864489873345852
288,R,1,RTRT,0.5883559642493914
288,T,2,RTRT,0.9762714140679618
288,R,3,RTRT,0.24137857336798274
288,T,4,RTRT,0.6290022945765776
289,R,1,RTRT,1.549495068441065
289,T,2,RTRT,2.2255259998585393
289,R,3,RTRT,1.919059809343826
289,T,4,RTRT,1.0068558640161331
290,R,1,RTRT,0.9811468921693562
290,T,2,RTRT,1.1783004425503345
290,R,3,RTRT,1.238147031158958
290,T,4,RTRT,0.17590834873067052
291,R,1,RTRT,1.8332007491830145
291,T,2,RTRT,2.611765780360229
291,R,3,RTRT,1.6953643166751218
291,T,4,RTRT,1.9204769687324237
292,R,1,RTRT,0.9495607217875696
292,T,2,RTRT,2.203462493569641
292,R,3,RTRT,1.2130586639370127
292,T,4,RTRT,0.8870807044074217
293,R,1,RTRT,2.1526019511884886
293,T,2,RTRT,2.7009193743053745
293,R,3,RTRT,2.5381862175064285
293,T,4,RTRT,1.2373158772782358
294,R,1,RTRT,0.898826724065247
294,T,2,RTRT,1.7842302709019249
294,R,3,RTRT,0.7797808042264248
294,T,4,RTRT,0.7712785507829
295,R,1,RTRT,1.1157304379460435
295,T,2,RTRT,2.0503295765016407
295,R,3,RTRT,2.6376093102240956
295,T,4,RTRT,1.4708807465276301
296,R,1,RTRT,1.6062160261668086
296,T,2,RTRT,1.8842061670799493
296,R,3,RTRT,1.1570572415045295
296,T,4,RTRT,0.2801395717274735
297,R,1,RTRT,0.6377994946204729
297,T,2,RTRT,1.0943855876156752
297,R,3,RTRT,0.6790492178716636
297,T,4,RTRT,-0.4767414867305575
298,R,1,RTRT,0.3420517156685159
298,T,2,RTRT,1.1129762480116896
298,R,3,RTRT,1.238158359341808
298,T,4,RTRT,0.7249564933425954
299,R,1,RTRT,1.5836406300054058
299,T,2,RTRT,0.3035517596242032
299,R,3,RTRT,1.3106747351887749
299,T,4,RTRT,-0.8038414474056976
300,R,1,RTRT,3.2934102881517617
300,T,2,RTRT,2.9709101581773534
300,R,3,RTRT,3.63873857881676
300,T,4,RTRT,1.5236798670250398
301,R,1,RTRT,1.4110135341317505
301,T,2,RTRT,2.1049904479547337
301,R,3,RTRT,0.7497778893269765
301,T,4,RTRT,1.8117622152703647
302,R,1,RTRT,3.470015128959946
302,T,2,RTRT,2.7137424213323693
302,R,3,RTRT,1.9770465904752728
302,T,4,RTRT,2.080985489902599
303,R,1,RTRT,0.4797335807470271
303,T,2,RTRT,1.9477093217746133
303,R,3,RTRT,1.3941971036431329
303,T,4,RTRT,0.35369107709553715
304,R,1,RTRT,2.2395971660402516
304,T,2,RTRT,2.3414184017769277
304,R,3,RTRT,1.3327909777924485
304,T,4,RTRT,1.5299909221666415
305,R,1,RTRT,1.5835134603070506
305,T,2,RTRT,2.378350502598521
305,R,3,RTRT,2.630711420384146
305,T,4,RTRT,1.473195460370981
306,R,1,RTRT,1.5301061733255084
306,T,2,RTRT,-0.09302165921683425
306,R,3,RTRT,-0.21963091524606537
306,T,4,RTRT,-1.362056458282911
307,R,1,RTRT,1.4788229148961567
307,T,2,RTRT,1.3429468454951543
307,R,3,RTRT,-0.03712318587261687
307,T,4,RTRT,0.6350567440270636
308,R,1,RTRT,-0.180451519855362
308,T,2,RTRT,0.47060105461274704
308,R,3,RTRT,-0.14605139886346596
308,T,4,RTRT,-0.16837655276344798
309,R,1,RTRT,0.6332652670334272
309,T,2,RTRT,2.350618660566511
309,R,3,RTRT,1.2500471542940585
309,T,4,RTRT,1.317129177987224
310,R,1,RTRT,0.35287076849921317
310,T,2,RTRT,1.1783512715674236
310,R,3,RTRT,0.6737139406571753
310,T,4,RTRT,-0.2027366446671346
311,R,1,RTRT,1.9042710465114037
311,T,2,RTRT,2.177552441472818
311,R,3,RTRT,2.0622078720058274
311,T,4,RTRT,1.5187831050284324
312,R,1,RTRT,1.4225060381324928
312,T,2,RTRT,2.3669497766153715
312,R,3,RTRT,1.7364811046277753
312,T,4,RTRT,1.4541348517727908
313,R,1,RTRT,-0.47014829648969614
313,T,2,RTRT,1.9116865552086897
313,R,3,RTRT,0.5819059922904749
313,T,4,RTRT,0.312585311518939
314,R,1,RTRT,1.4982344220291473
314,T,2,RTRT,2.742706540862492
314,R,3,RTRT,1.494971998199695
314,T,4,RTRT,2.140187863706137
315,R,1,RTRT,0.43670738435732803
315,T,2,RTRT,1.6566795901319873
315,R,3,RTRT,0.5629103341382122
315,T,4,RTRT,0.4292550396405893
316,R,1,RTRT,1.0644733263949682
316,T,2,RTRT,2.9095727375775198
316,R,3,RTRT,1.3197672401431002
316,T,4,RTRT,1.9541399554185552
317,R,1,RTRT,2.0539029751725035
317,T,2,RTRT,2.8768623387119927
317,R,3,RTRT,0.8468433207419427
317,T,4,RTRT,1.2156602306881832
318,R,1,RTRT,0.9126208918448508
318,T,2,RTRT,1.7936383003737462
318,R,3,RTRT,-0.1384711486329786
318,T,4,RTRT,0.7860990992203261
319,R,1,RTRT,1.1838647701562226
319,T,2,RTRT,1.572646438440273
319,R,3,RTRT,0.896217235014227
319,T,4,RTRT,0.8466307824582614
320,R,1,RTRT,0.6581468854649586
320,T,2,RTRT,1.9809723486820154
320,R,3,RTRT,1.1200286859173023
320,T,4,RTRT,1.0111085039281713
321,R,1,RTRT,1.9435766865716093
321,T,2,RTRT,2.0792889436389
321,R,3,RTRT,2.209645431966983
321,T,4,RTRT,1.3716733868197777
322,R,1,RTRT,1.979948632892743
322,T,2,RTRT,2.587593066744743
322,R,3,RTRT,1.8570419128131315
322,T,4,RTRT,1.666670051221197
323,R,1,RTRT,0.8471642533152949
323,T,2,RTRT,2.9054758205166005
323,R,3,RTRT,1.3650790087321127
323,T,4,RTRT,1.5395252973467053
324,R,1,RTRT,1.2372240281432443
324,T,2,RTRT,1.6088790109469178
324,R,3,RTRT,0.5719062584206958
324,T,4,RTRT,1.0150713944590397
325,R,1,RTRT,1.714928818169923
325,T,2,RTRT,2.3192450347876306
325,R,3,RTRT,1.59174500770255
325,T,4,RTRT,1.8326794019722041
326,R,1,RTRT,2.490046169693075
326,T,2,RTRT,2.7469208884385607
326,R,3,RTRT,2.1290972118609357
326,T,4,RTRT,2.3831746030030168
327,R,1,RTRT,1.4297287118974984
327,T,2,RTRT,1.7211045733865804
327,R,3,RTRT,2.167966268606168
327,T,4,RTRT,0.9352615639120304
328,R,1,RTRT,1.0886970128275957
328,T,2,RTRT,1.819936257073762
328,R,3,RTRT,1.0888202644843605
328,T,4,RTRT,0.673222424110753
329,R,1,RTRT,0.7127390958836363
329,T,2,RTRT,1.6304190243623675
329,R,3,RTRT,0.7897773071631412
329,T,4,RTRT,0.3910629065940139
330,R,1,RTRT,0.3081554330624635
330,T,2,RTRT,2.2261997988205815
330,R,3,RTRT,-0.11734797198836588
330,T,4,RTRT,1.5471296573549627
331,R,1,RTRT,0.9143556649601811
331,T,2,RTRT,0.7373361384671522
331,R,3,RTRT,0.16177175245279707
331,T,4,RTRT,-0.7876133823021643
332,R,1,RTRT,1.1381882248713557
332,T,2,RTRT,2.036601243346673
332,R,3,RTRT,2.453875677120804
332,T,4,RTRT,1.3210182070810057
333,R,1,RTRT,2.004982322702981
333,T,2,RTRT,1.6516527220345991
333,R,3,RTRT,1.8665079499214072
333,T,4,RTRT,0.96524609304351
334,R,1,RTRT,0.8839633667301254
334,T,2,RTRT,1.429304286224881
334,R,3,RTRT,1.0030237908490782
334,T,4,RTRT,0.3407106966007434
335,R,1,RTRT,1.2355333541486246
335,T,2,RTRT,0.6855831818304485
335,R,3,RTRT,0.40993490326677073
335,T,4,RTRT,0.12894566064630575
336,R,1,RTRT,1.627211892136265
336,T,2,RTRT,0.9741161097780797
336,R,3,RTRT,1.5422620648241128
336,T,4,RTRT,-0.2626264300641663
337,R,1,RTRT,0.8303108685710154
337,T,2,RTRT,2.3570382377166177
337,R,3,RTRT,0.4891175399120896
337,T,4,RTRT,1.270120396372541
338,R,1,RTRT,0.3716468578824247
338,T,2,RTRT,2.1766317733789293
338,R,3,RTRT,0.5530079306781759
338,T,4,RTRT,1.241435665650612
339,R,1,RTRT,1.896182047823757
339,T,2,RTRT,2.470342475732749
339,R,3,RTRT,3.0278878446282196
339,T,4,RTRT,1.5997703694780079
340,R,1,RTRT,1.2855716732418374
340,T,2,RTRT,2.5876213111215587
340,R,3,RTRT,1.5279619984337145
340,T,4,RTRT,1.7578837369453404
341,R,1,RTRT,-0.3964912432049186
341,T,2,RTRT,1.6501188745043982
341,R,3,RTRT,0.618842329695581
341,T,4,RTRT,-0.2477200553475183
342,R,1,RTRT,1.222655487839006
342,T,2,RTRT,2.7613032489878955
342,R,3,RTRT,1.822259878181245
342,T,4,RTRT,1.3275490335114162
343,R,1,RTRT,1.01116668447082
343,T,2,RTRT,1.0348322410560704
343,R,3,RTRT,0.3046444069126144
343,T,4,RTRT,-0.012445512224304123
344,R,1,RTRT,1.6352154622133719
344,T,2,RTRT,2.5382733396171804
344,R,3,RTRT,1.8657439133316425
344,T,4,RTRT,1.5066824084651989
345,R,1,RTRT,1.07742640873554
345,T,2,RTRT,1.1437436129833884
345,R,3,RTRT,0.3451527020582079
345,T,4,RTRT,0.10586589119272505
346,R,1,RTRT,2.314156739953763
346,T,2,RTRT,3.3285624048650724
346,R,3,RTRT,2.203515042800337
346,T,4,RTRT,2.3059749609217652
347,R,1,RTRT,0.6955993243362066
347,T,2,RTRT,1.0484665750696356
347,R,3,RTRT,0.6922087812098253
347,T,4,RTRT,0.014125115445445369
348,R,1,RTRT,1.7542223685818275
348,T,2,RTRT,2.3530170674968445
348,R,3,RTRT,2.3237459110922742
348,T,4,RTRT,1.7771204177560715
349,R,1,RTRT,0.9593929339641047
349,T,2,RTRT,1.7935599237604987
349,R,3,RTRT,0.8535813427566434
349,T,4,RTRT,0.21848687904825637
350,R,1,RTRT,1.6037623842128257
350,T,2,RTRT,0.5112452912044001
350,R,3,RTRT,1.7418634728156095
350,T,4,RTRT,0.7546550055185766
351,R,1,RTRT,2.0460332424615038
351,T,2,RTRT,2.960121056418292
351,R,3,RTRT,2.3707083149130006
351,T,4,RTRT,2.3411473880377507
352,R,1,RTRT,2.515001591195511
352,T,2,RTRT,3.6393906815425643
352,R,3,RTRT,2.408235459301588
352,T,4,RTRT,2.642877710287312
353,R,1,RTRT,0.8309389147683423
353,T,2,RTRT,1.6069305183076192
353,R,3,RTRT,0.11107950356417473
353,T,4,RTRT,0.9571925684024915
354,R,1,RTRT,0.8019774021121026
354,T,2,RTRT,2.168624102687445
354,R,3,RTRT,0.9107715187515706
354,T,4,RTRT,0.4301488107516669
